0.00336230846621,13,0.059203485093411216,0.008072,0.5132359023852199,360
0.00337252497232,7,0.052464544238837736,-0.026786,0.5127533434440921,634
0.00337379837729,9,0.055242969621154325,0.000874,0.5300565283331036,694
0.00338145367278,7,0.0651783138101433,0.031052,0.48848752240452226,998
0.00339083782747,8,0.060647351086537474,-0.013596,0.5185440507376258,949
0.00339104522189,10,0.05213128794915787,-0.013782,0.48600579070729355,777
0.00339105251893,5,0.05218037798405466,-0.028768,0.5271611746863367,443
0.00340850600792,6,0.0547841800276494,-0.053528,0.5099269267889149,171
0.0034095646507,7,0.06549972697916091,0.006368,0.49696677237005377,317
0.00341516846178,9,0.05409696100667053,-0.011304,0.5153040121329105,906
0.00341850001952,9,0.05456337068493599,0.012194,0.5077898800496347,814
0.00342108700191,12,0.05741524306373869,-0.029476,0.5249551909554667,810
0.0034231560497,12,0.07050876484549616,0.008072,0.4633255204742865,578
0.00343213840077,17,0.0548126676999429,0.005932,0.4985523231766166,48
0.00343434209987,8,0.07273830498103934,-0.05422,0.46532469323038744,676
0.00344273942082,9,0.057055975321509286,0.008072,0.47676823383427547,639
0.003455222675,5,0.05779478230111053,0.008072,0.5289535364676685,722
0.00345746775868,5,0.054113543006448474,0.027054,0.50882393492348,951
0.00345830422722,13,0.0528863755933085,0.01255,0.5033779125878947,475
0.00346969858553,7,0.05466985955914953,0.008072,0.504205156486971,213
0.00350089760924,7,0.09315814156986918,-0.012102,0.5391562112229422,408
0.00350603616207,10,0.052523523302849214,-0.017506,0.49489866262236315,852
0.00350867094103,12,0.057442179069262723,-0.007766,0.48207638218668136,710
0.00351360203798,11,0.09141820049976788,0.008072,0.49917275610092376,503
0.00351633940144,6,0.05697640918802854,0.025958,0.4826278781193989,611
0.00353392980714,8,0.05226486365007134,-0.023698,0.5142699572590652,92
0.00354150377425,8,0.06504726863471112,0.008072,0.5362608575761754,356
0.00354292681041,6,0.05986937402966512,0.021174,0.4913828760512891,192
0.00354564969124,8,0.053126898650154596,-0.002492,0.5003446849579485,960
0.00355648351991,6,0.07109226801873811,-0.011726,0.4766303598510961,196
0.00355803046348,5,0.05940622470952773,-0.005238,0.4700813456500758,308
0.00356195643488,9,0.05204010255783889,0.020652,0.5224045222666482,21
0.00356413504094,8,0.05497309339351967,-0.016966,0.49820763821866815,942
0.00356887378011,7,0.05441558895542793,-0.001718,0.4965531504205156,220
0.00356893386551,8,0.07317120215663371,0.008072,0.4978629532607197,866
0.00357097690969,11,0.05568378134603798,0.008072,0.50220598373087,420
0.00357998979723,6,0.09734776796610302,0.008072,0.47421756514545704,267
0.00358258068635,6,0.05320891296918792,-0.00444,0.5069626361505584,716
0.00358327592153,8,0.05261937664563265,0.008072,0.5105473597132221,434
0.00359806931823,5,0.0568676095833669,0.00258,0.49021094719426445,491
0.00359982733035,6,0.05397824270872325,0.008072,0.4941403557148766,878
0.0036038881872,6,0.0590349228030798,-0.000336,0.5195091686198814,818
0.00360633981364,12,0.05859444606177107,-0.027922,0.5152350751413208,519
0.00360764063448,8,0.054218211440209996,0.036418,0.5006893699158969,339
0.00361103906014,5,0.05357060353619539,-0.020588,0.49386460774851787,170
0.00361174660554,10,0.08688273148312572,0.031052,0.48173169722873294,764
0.003617756888,6,0.05702297945335792,0.008072,0.5150972011581415,628
0.00363260723523,10,0.055248617232673665,-0.021126,0.5210947194264443,253
0.00363689438227,13,0.06249184707914496,0.021174,0.5183372397628567,116
0.00363872646239,6,0.059061033658117164,-0.008214,0.5039294085206122,505
0.00364055022121,9,0.05312363054487139,0.03752,0.5207500344684958,57
0.00364916426976,5,0.06665285320807038,-0.011304,0.5264028677788501,602
0.00364917972617,14,0.06774315423517818,0.008072,0.4640148903901834,444
0.00365206467802,5,0.08894395596601808,-0.000702,0.5105473597132221,567
0.00365695737477,9,0.08270654624033431,0.031052,0.5062043292430718,279
0.00365973922437,6,0.053599843099065014,-0.011726,0.5077898800496347,779
0.00367027228898,5,0.058523701849041446,0.001562,0.5155108231076796,257
0.0036772002269,7,0.05364543496737865,-0.022436,0.490969254101751,899
0.00368667027417,8,0.052608169246762065,0.031052,0.522680270233007,439
0.00368878634161,8,0.05394147924445309,0.031052,0.5186819247208052,251
0.00369160121149,5,0.05589319128265332,-0.011474,0.480835516338067,62
0.00369443198332,5,0.05507179021198664,-0.000702,0.5204053495105474,842
0.00370233756746,5,0.056922669882784244,0.014286,0.4689783537846408,134
0.00370672380663,9,0.05531135144786296,0.000464,0.5371570384668413,851
0.00370945959639,11,0.05943609733487947,0.006368,0.5363987315593548,867
0.00374264256977,6,0.058711059393031034,0.014286,0.47704398180063423,892
0.00374806733936,5,0.06438505112063835,0.008072,0.5029642906383566,915
0.00375665449482,5,0.053676125625008654,0.003284,0.514545705225424,217
0.0037588584308,8,0.05567502561233238,0.019528,0.48531642079139664,677
0.00376902100073,9,0.05202683061419498,-0.025384,0.5129601544188611,455
0.00377674102863,10,0.10329999770291395,0.012092,0.5330897559630497,369
0.00378207451931,9,0.057657457970881454,-0.014388,0.49931063008410315,927
0.0037828354617,14,0.055582974681480435,0.008072,0.47704398180063423,263
0.00379013861402,9,0.061437671284323876,-0.030222,0.4902798841858541,140
0.00379426628239,6,0.05953819329922501,0.019002,0.46456638632290087,549
0.0038062968529,9,0.06811625134360583,-0.02372,0.5277126706190541,36
0.0038083870075,9,0.054071641518036895,-0.013008,0.5039294085206122,344
0.00381910760909,7,0.05394552057762713,-0.00154,0.547566524196884,882
0.00381935216445,6,0.054078304778161446,-0.045462,0.47270095133048395,757
0.00382605212923,8,0.05258280247671368,0.01665,0.48118020129601546,679
0.00383889099535,9,0.09591465238321013,-0.00154,0.5055149593271749,508
0.0038523157624,8,0.059999016485265066,-0.00929,0.47097752654074176,656
0.0038526112256,9,0.06774455255280369,0.031052,0.4855921687577554,111
0.0038660057919,7,0.06591016013127368,0.029236,0.46628981111264306,93
0.00386925596135,13,0.054901785222397005,-0.027542,0.48759134151385636,719
0.0038787517029,7,0.0646429210765031,0.031052,0.5037915345374328,497
0.00389148010839,7,0.10806051333308597,-0.002528,0.4694609127257686,922
0.00389773599694,13,0.05725711830716824,0.008072,0.45891355301254655,359
0.00392935312565,10,0.054355957870793344,0.008072,0.5097201158141459,621
0.00393579130607,7,0.057556385573551916,0.008072,0.5250241279470564,336
0.00393788647723,7,0.05663226334391211,0.008072,0.4987591341513856,669
0.00394337632413,11,0.058625176569503605,0.031052,0.458362057079829,297
0.00394504085802,9,0.05673497110042708,-0.01351,0.5146146422170137,376
0.0039746289972,5,0.05746172222791129,0.008072,0.5296429063835654,523
0.00397515189989,5,0.07631078034837278,0.008072,0.5409485730042741,681
0.00398046025956,9,0.08438967650179043,0.008072,0.5160623190403971,11
0.00398154753174,6,0.05544476108615037,-0.03234,0.504618778436509,904
0.00400861368635,9,0.05484769898262346,0.009002,0.5348131807527919,471
0.00401383527583,7,0.057904230738539536,0.008072,0.5002757479663588,353
0.00401613406458,9,0.05301444954752051,0.009224,0.5104784227216325,926
0.00404173071169,12,0.11497292544962749,-0.011726,0.5341927478284848,872
0.00404482865986,8,0.07119382809286844,0.031052,0.46346339445746587,562
0.00404516804623,9,0.07172548379302006,-0.025782,0.5339859368537158,133
0.00404943086697,7,0.05642458073676662,0.008072,0.5086171239487108,792
0.0040621439474,6,0.07445462376132729,-0.03753,0.4794567765062733,785
0.00406256772776,12,0.05829150293289724,-0.027474,0.5128222804356818,920
0.00406369948466,8,0.06553733100389555,0.008072,0.5257824348545429,715
0.00407426258238,9,0.056403765489878896,0.015868,0.4886943333792913,178
0.00408229819869,7,0.05373684425190952,0.011162,0.4794567765062733,911
0.00409625575135,9,0.05874353073276251,0.005002,0.49958637805046185,83
0.00412400416091,12,0.051870815914373855,0.005118,0.5069626361505584,298
0.00413850522079,10,0.05313318036996774,0.004094,0.5352957396939197,429
0.0041448396095,5,0.055474786194361546,0.010056,0.5348131807527919,231
0.00417179414585,9,0.06353148723625661,-0.011024,0.47738866675858266,875
0.00417409805162,8,0.05227608466267874,0.025458,0.5053081483524059,280
0.00417817503382,9,0.052557354351596565,-0.007734,0.49179649800082725,833
0.00418705322316,9,0.05231129325163435,-0.005684,0.5096511788225562,843
0.00418869232286,6,0.05480997681640706,-0.003602,0.49269267889149315,335
0.0041897716471,8,0.06692825789417309,-0.005238,0.5299875913415139,386
0.00420114806847,6,0.057492492330900785,0.02651,0.48676409761478007,797
0.00423936040338,8,0.05447300778433577,-0.046122,0.4766303598510961,438
0.00424457238663,6,0.054272894008310764,-0.017586,0.5150972011581415,313
0.00425209864081,9,0.05839488644506345,-0.020586,0.4990348821177444,559
0.00426862604032,5,0.06862826029750707,0.008072,0.530608024265821,918
0.00429418233465,9,0.05471455142353303,0.006368,0.49710464635323315,127
0.00429747562435,5,0.06388760230094402,-0.005238,0.45277816076106436,889
0.00430216626348,7,0.05789024896215909,0.008072,0.46139528470977526,378
0.00430313975407,12,0.05438429749878212,0.014286,0.5232317661657245,595
0.00430678133461,8,0.0551212257932297,-0.008404,0.5119260995450159,738
0.00432011200766,5,0.053832898395850294,0.021174,0.49007307321108506,849
0.00432491354562,10,0.05604359796830334,-0.062564,0.484144491934372,137
0.00432669012463,10,0.14651961770694674,0.008072,0.469598786708948,358
0.00432713555306,6,0.06256344481303326,-0.00399,0.5215772783675721,366
0.00434324882877,5,0.05673706536653103,0.01858,0.46780642492761615,73
0.00436580593841,7,0.06222993477547319,0.015062,0.4809044533296567,751
0.00436816521733,6,0.05520934451814543,-0.020586,0.5244036950227492,435
0.00437151665339,9,0.05384053964118171,-0.026794,0.4973803943195919,633
0.00439520784959,7,0.05693129245477414,-0.00154,0.4945539776644147,384
0.00443847106284,10,0.053206695895674706,-0.007384,0.4960705914793878,410
0.00443995073975,9,0.05571540554506584,-0.029566,0.5245415690059286,587
0.00444238543637,5,0.06106579227690786,0.031052,0.5269543637115677,897
0.00445407006784,8,0.05686230341890646,0.003076,0.48910795532882945,1
0.00448712401572,8,0.06992387910099084,0.027534,0.4549152075003447,76
0.00450349994803,7,0.06782040267759103,0.008072,0.5009651178822556,333
0.00450674106911,7,0.060391956231983346,0.008072,0.5070315731421481,576
0.00456067881831,8,0.12882522022128445,0.008072,0.5279194815938233,794
0.00459329947997,6,0.11271402892494467,0.008072,0.5285399145181304,152
0.00461148923238,4,0.053848030439133186,0.042,0.5187508617123948,498
0.00461727637482,10,0.05329872795283543,0.02651,0.5046877154280988,800
0.00463200030193,7,0.05261413881003728,-0.022192,0.5,665
0.00468511076926,9,0.054241964362845015,0.008072,0.5068936991589688,778
0.00468590252393,5,0.05929898445768831,-0.026392,0.4953122845719013,501
0.00469162269412,10,0.09207128448624323,0.008072,0.5071694471253274,416
0.00473827299173,7,0.054771586465051446,-0.008404,0.5014476768233834,55
0.00482049136375,5,0.10041680298396449,-0.014384,0.46642768509582244,839
0.00482431250183,8,0.06346144371855007,0.014286,0.5023438577140493,246
0.00483447768163,9,0.05659130459197106,0.02651,0.5068936991589688,272
0.0049413387586,8,0.05309620472565577,-0.009508,0.4921411829587757,820
0.00494565534316,9,0.09515853925546297,-0.01643,0.5360540466014063,240
0.00495869328402,7,0.11351176834123064,-0.000702,0.5312284571901282,963
0.00497346291679,9,0.05469324686570105,0.008072,0.4962774024541569,490
0.00500967268033,7,0.0540054414645987,-0.002366,0.509030745898249,114
0.00502808756806,9,0.05502686044470134,0.000872,0.4809044533296567,635
0.0050501778589,10,0.10585095193618207,-0.005416,0.46842685785192334,45
0.00511141403306,7,0.05616851225905308,0.008072,0.5008272438990763,685
0.00512371791704,7,0.06339062991201837,-0.014108,0.5267475527367985,742
0.00512606442835,10,0.05255958754872855,0.008072,0.5011029918654349,426
0.00513953215367,5,0.05367465341632986,0.021174,0.49600165448779815,174
0.00517091067432,5,0.06015029271255919,-0.000702,0.5059975182683027,533
0.00517106430297,9,0.05444425481555574,0.007864,0.5061353922514822,964
0.0051732023335,14,0.06396953644072051,0.008072,0.5312284571901282,511
0.00522008658929,7,0.05470682011192342,0.008072,0.49448504067282506,367
0.00524854227143,11,0.05403756554144804,-0.02094,0.47297669929684266,829
0.00528235424251,5,0.059138529511822066,0.002268,0.5235075141320833,674
0.00529314732038,5,0.053382270915060974,0.0219,0.49806976423548877,832
0.00531228920864,6,0.053574608606695176,0.008072,0.5181993657796774,275
0.00532971946245,11,0.057311267342152916,0.008072,0.4693230387425893,713
0.00536716542273,9,0.05320859883286022,0.00515,0.5148903901833723,465
0.00540565884636,6,0.05505436257801504,-0.008076,0.483041500068937,675
0.00543549416058,7,0.05286012461148402,0.04054,0.5079966910244037,881
0.00543806321133,6,0.05862432340191586,0.027048,0.5026196056804081,355
0.00544300901978,5,0.06078065989613528,-0.008488,0.49476078863918377,499
0.00551296205171,7,0.06468159658142117,0.008072,0.4786984695987867,221
0.00556526716475,6,0.05327358997303213,-0.018094,0.5078588170412244,782
0.00558540355025,7,0.058925125310150046,0.027534,0.4778022887081208,735
0.00560787769664,8,0.053902530173237824,0.029548,0.4894526402867779,446
0.00563501315832,7,0.11270149441669491,0.008072,0.5197159795946504,273
0.0056838992998,6,0.06930050566321948,0.026846,0.4727698883220736,705
0.00596315389856,9,0.056639393311121555,0.00258,0.4956569695298497,131
0.00597263842401,5,0.053499119110123346,0.027584,0.5098579897973252,804
0.00603867298015,7,0.052830431653075764,0.003754,0.4886943333792913,783
0.00607639135823,16,0.05372437343606927,-0.01081,0.4851096098166276,225
0.00608716494025,6,0.053765608209253773,0.008072,0.5076520060664552,311
0.00619410211506,6,0.07824239788140983,0.031052,0.5332965669378188,387
0.00623052757376,7,0.05548853006043546,-0.002828,0.4963463394457466,204
0.00625175202522,10,0.061087347087761146,-0.006656,0.4926237418999035,27
0.00630699242172,11,0.052818454397794846,0.020008,0.5163380670067558,970
0.0063495814937,16,0.06160429663914077,-0.00154,0.5206121604853164,184
0.00639925382103,9,0.058795391089869316,-0.04489,0.4694609127257686,993
0.00641581432833,6,0.05539482654032385,0.008072,0.4918654349924169,806
0.00649308467094,7,0.05761432946574791,0.024912,0.47862953260719704,441
0.00663604077675,9,0.054363011440696205,0.008072,0.5055838963187647,201
0.0068676479636,10,0.0646326511256493,-0.036692,0.49241693092513444,319
0.00686783952313,9,0.06112154757634666,0.008072,0.5153040121329105,405
0.00698755603364,8,0.07166610693480886,0.008072,0.4818006342203226,115
0.0077323399761,8,0.05513795840705475,0.008072,0.5233007031573143,49
0.00792408388171,7,0.054016439367349206,-0.011726,0.5043430304701503,413
0.0161171709491,8,0.055158811950362076,0.007324,0.5164759409899352,282
