0.00124498114646,522,0.04882528363187191,-0.00222,0.5329518819798704,537
0.00124503289306,913,0.04888892903157922,0.014274,0.5314352681648973,262
0.001245041237,678,0.0488530602449368,-0.0359,0.5324003860471529,368
0.00124506217114,155,0.04889193186699684,0.03405,0.5341927478284848,949
0.00124512229765,1000,0.052116594118726246,-0.028604,0.4998621260168206,868
0.00124518683912,432,0.048829893472393075,-0.029232,0.5330897559630497,650
0.00124519454292,405,0.048822541913376136,0.0181,0.5333655039294085,354
0.00124520621972,1000,0.05100325367697279,-0.013524,0.5343995588032538,774
0.00124523402104,585,0.04887543613879234,-0.002184,0.53302081897146,58
0.00124532634109,478,0.04883009147543027,-0.011726,0.5330897559630497,227
0.00124534726159,399,0.048833784860211824,-0.012642,0.53302081897146,574
0.00124542276473,483,0.048830065590064635,-0.020126,0.5332965669378188,985
0.00124551329066,397,0.048860650747960276,-0.010592,0.5327450710051014,119
0.00124552287149,396,0.04881453035295002,0.013248,0.5330897559630497,796
0.00124552318968,615,0.04882478484056773,-0.011726,0.5331586929546395,77
0.00124561949483,481,0.04882948373417443,0.013248,0.5330897559630497,900
0.00124562621681,564,0.048836466054112335,-0.028624,0.5329518819798704,189
0.00124567838235,505,0.04881832016079199,0.025672,0.53302081897146,867
0.00124569314238,635,0.04883007416458811,0.006148,0.5332276299462292,705
0.00124571748201,572,0.048822517813979976,0.008868,0.5331586929546395,391
0.00124573316983,434,0.048817006576313056,0.013248,0.5330897559630497,837
0.00124574544978,956,0.05083585017686584,-0.005408,0.5108920446711706,991
0.00124574969093,321,0.048824352584691796,0.013248,0.5330897559630497,311
0.00124576405859,1000,0.0513506157753845,-0.003242,0.4984144491934372,438
0.00124576551456,1000,0.050649421885287205,-0.003348,0.5173031848890114,332
0.00124583904609,692,0.04884461993233895,-0.030646,0.5331586929546395,898
0.00124585740271,408,0.04884739164609415,0.013248,0.5330897559630497,218
0.0012459392124,274,0.048865178982218274,-0.06062,0.5332276299462292,971
0.00124598755902,321,0.0489018905242376,0.013248,0.5330897559630497,554
0.00124601098974,1000,0.05170061349780475,-0.000576,0.5074451950916862,107
0.00124601660785,697,0.04883212450529775,-0.015646,0.5321935750723839,201
0.00124603755869,666,0.04888885104563399,-0.010534,0.5304012132910519,896
0.0012461492552,318,0.048815740125458695,0.002394,0.5330897559630497,469
0.00124620573844,489,0.05204760549334341,0.00936,0.49117606507652006,698
0.0012462422193,321,0.04886697104286222,-0.01942,0.5324003860471529,604
0.00124626467207,1000,0.05151544597764104,-0.020342,0.5037915345374328,162
0.0012462846091,528,0.04884411457402349,0.013248,0.5330897559630497,176
0.00124631951191,431,0.04887965358725886,-0.023332,0.5329518819798704,42
0.00124632554394,274,0.04883350646790811,0.00853,0.5330897559630497,129
0.00124632580592,593,0.04881280014652816,-0.001614,0.5361919205845856,982
0.0012463262431,1000,0.05092705651308603,-0.009252,0.5317799531228458,680
0.00124632624805,684,0.04882729000604333,-0.001662,0.532814007996691,724
0.00124637230868,292,0.04881490582164292,0.013248,0.5330897559630497,388
0.00124640770609,1000,0.05206713836677094,0.000154,0.5126844064525025,356
0.00124642805151,945,0.050620756698418354,-0.00608,0.5018612987729215,514
0.00124643689701,1000,0.05060227941230199,0.009578,0.5228181442161864,84
0.00124644402326,520,0.04890332174974996,-0.006212,0.5326071970219219,895
0.00124646626597,1000,0.05031857368072289,-0.017948,0.5217840893423411,467
0.00124652420299,418,0.0488294874144264,-0.034344,0.5330897559630497,48
0.00124654702197,224,0.050142074574726664,0.028554,0.4934509857989797,279
0.00124665197334,613,0.048834644944402796,0.035946,0.53302081897146,981
0.00124665322305,420,0.04885838287653918,0.013248,0.5330897559630497,143
0.00124666042409,452,0.049067137899253335,-0.011992,0.5328829449882807,223
0.0012467177073,571,0.04897666544259518,-0.011726,0.5331586929546395,485
0.00124679708071,431,0.04890204330079682,0.006384,0.5330897559630497,626
0.00124685416596,489,0.04885843297518636,0.003164,0.5318488901144354,132
0.00124693619519,435,0.04913624802955056,0.013248,0.5330897559630497,118
0.00124697658197,261,0.048829403482939744,0.013248,0.5330897559630497,413
0.00124703328003,278,0.0489863705724776,0.013248,0.5330897559630497,23
0.00124703625607,593,0.04882878963466352,0.013248,0.5330897559630497,344
0.00124710046288,387,0.048979749158355804,0.007818,0.5337791258789466,29
0.00124716389927,482,0.048896150206507095,-0.027916,0.5327450710051014,149
0.00124758974592,679,0.051865727667842115,-0.020846,0.5013098028402041,599
0.00124769847184,309,0.048992023945071746,-0.027238,0.5324693230387426,19
0.00124788089,219,0.04926022010965544,0.022348,0.5331586929546395,940
0.00124808257751,273,0.04893909436500677,-0.05611,0.5327450710051014,498
0.00124813978396,790,0.05112283957826064,-0.012524,0.5248173169722873,825
0.00124832212782,252,0.04885754925917447,0.002036,0.5330897559630497,602
0.00124843241739,218,0.04879714525376044,0.023954,0.5369502274920722,244
0.00124861402816,359,0.04890270951872429,-0.013284,0.5314352681648973,67
0.00124872852698,328,0.048825158115288085,-0.000812,0.5327450710051014,404
0.00124873103515,246,0.04882185060206763,0.013248,0.5330897559630497,894
0.00124881641774,824,0.05077395466590507,-0.003142,0.49931063008410315,750
0.00124882094899,184,0.04888020337695416,-0.008938,0.5318488901144354,846
0.00124895101115,234,0.04895909454648633,-0.013658,0.5329518819798704,952
0.00124904635812,1000,0.05124318712053762,0.007008,0.5084792499655315,761
0.00124908425052,955,0.05042970654556879,-0.016248,0.5294360954087963,754
0.00124930779343,305,0.04881776788795346,-0.021194,0.5323314490555632,82
0.00124933050417,250,0.04883611078749794,0.008126,0.5332965669378188,284
0.00124941172849,321,0.04938326657030139,0.011724,0.5318488901144354,591
0.00124941237024,272,0.049562964229062215,0.022114,0.5334344409209982,297
0.00124949508138,263,0.04908678559641832,0.011194,0.5331586929546395,656
0.00124950055974,627,0.05042972838071345,-0.026414,0.5275058596442851,181
0.00124977934243,245,0.048948843229217935,-0.025202,0.5331586929546395,833
0.00124979374921,597,0.051778358579613375,-0.027072,0.5284020405349511,412
0.00124982446984,207,0.050099604777874174,-0.020586,0.5326071970219219,68
0.00124995550894,254,0.048859025543478325,0.004432,0.5330897559630497,870
0.00125001031129,1000,0.05164689684647504,0.036692,0.5279884185854129,966
0.00125019956427,204,0.04885792300937908,-0.019618,0.5331586929546395,583
0.00125027928341,594,0.05194683225478526,-0.020586,0.4953122845719013,387
0.00125033816383,1000,0.05181916091445749,-0.020586,0.5208189714600855,21
0.00125034384812,216,0.04910011564203327,-0.00683,0.5326761340135117,816
0.00125046869212,285,0.04883772536353364,0.008798,0.5331586929546395,86
0.00125051718685,184,0.0488393058331211,0.022754,0.5344684957948436,489
0.00125052826066,215,0.04887759902109252,0.002992,0.53302081897146,423
0.00125056427325,728,0.05095648920422978,-0.00692,0.49172756100923753,157
0.00125059853467,644,0.051448983125506165,-0.012984,0.5140631462842962,697
0.00125071725299,278,0.048820287688052334,0.032544,0.5331586929546395,444
0.00125072161984,204,0.04882599548056871,0.000188,0.53302081897146,855
0.00125090953798,204,0.04897163547692512,0.004022,0.5334344409209982,737
0.00125113908712,879,0.05153337790169508,-0.007492,0.48910795532882945,212
0.00125119851294,270,0.04894550699878016,0.007492,0.5333655039294085,957
0.0012512565359,214,0.048830297365645495,0.021252,0.5332276299462292,836
0.00125180794541,654,0.05205725650763025,-0.00452,0.5468082172893974,395
0.00125186186257,203,0.04899725989486748,-0.038222,0.5329518819798704,323
0.00125194797294,212,0.04917140377638793,-0.012264,0.5329518819798704,415
0.00125201262092,954,0.051650789766842696,0.008072,0.5140631462842962,229
0.00125203973476,417,0.04907757649583577,-0.0151,0.5321246380807941,605
0.00125207615874,350,0.049079632813181936,0.040176,0.5338480628705363,183
0.00125217548888,216,0.04881630044022467,0.013248,0.5330897559630497,53
0.00125260297019,774,0.051496693185523364,-0.027474,0.5034468495794844,173
0.00125272370955,229,0.04907014215517902,0.013964,0.5330897559630497,708
0.00125310406926,228,0.04964528730423952,0.005752,0.5330897559630497,711
0.00125319259454,584,0.05101374396868887,-0.033262,0.5237832620984421,22
0.00125332895945,278,0.049342421507201306,-0.034438,0.5266096787536192,303
0.00125363547772,329,0.04905181783745436,0.015598,0.5332965669378188,886
0.00125406432348,361,0.04912513973307309,0.00804,0.5329518819798704,228
0.00125449971553,354,0.048907653226231286,0.004634,0.5329518819798704,958
0.00125472683855,259,0.04911083198953725,-0.007158,0.5330897559630497,197
0.00125480645085,289,0.04897164965072914,0.031052,0.5335723149041776,9
0.0012552910445,233,0.04906867528264491,-0.020542,0.5332276299462292,385
0.00125529690983,1000,0.05101291345536724,0.006574,0.5263339307872604,544
0.00125529959101,488,0.05135519014521353,-0.004562,0.4946918516475941,741
0.00125534655555,207,0.04993466576897448,-0.004614,0.5333655039294085,614
0.0012553835475,292,0.04921311098253863,0.01939,0.5325382600303322,341
0.00125543057578,297,0.04916783431111422,-0.003342,0.5331586929546395,719
0.00125547334313,1000,0.05135490606485357,-0.034216,0.5119950365366055,145
0.00125557827537,201,0.04903739517628491,-0.025228,0.5329518819798704,511
0.0012561514285,729,0.051383556431881104,-0.032938,0.5071694471253274,300
0.00125621742728,291,0.048994636271299165,0.013248,0.5330897559630497,776
0.00125697121433,752,0.05115083561363995,-0.02052,0.5181304287880877,589
0.00125712151306,349,0.049049335762307314,-0.002678,0.5328829449882807,293
0.0012571469846,186,0.04921639403996527,0.02863,0.5334344409209982,243
0.00125715093735,223,0.049151016317187206,0.013096,0.5322625120639736,434
0.00125728908346,288,0.04938575585527473,0.042446,0.533710188887357,720
0.00125796362631,225,0.0490716292450661,0.00171,0.5332276299462292,57
0.00125798978935,196,0.05024392988631846,-0.01814,0.5326071970219219,919
0.00125852985182,1000,0.051219609926566094,0.002832,0.5062732662346615,853
0.00125915513711,398,0.05086926584843664,0.014364,0.4896594512615469,320
0.0012594508061,944,0.05182863336345956,-0.016686,0.5068936991589688,552
0.00125949870987,175,0.04931369692168565,-0.01605,0.5328829449882807,398
0.00125993563845,356,0.04951705428581119,-0.041504,0.5323314490555632,758
0.00125996508027,137,0.048997160894351396,0.002424,0.5327450710051014,693
0.00126001050888,890,0.05174369827868337,-0.020586,0.5054460223355852,213
0.00126010306172,822,0.051454018433240226,-0.014486,0.5208879084516752,829
0.00126028317619,285,0.04888209717151977,-0.026372,0.5328829449882807,238
0.00126087931727,630,0.05177841348062635,-0.022082,0.49193437198400664,100
0.00126107166632,205,0.04970427409189497,-0.020586,0.53302081897146,938
0.00126152449927,253,0.048923135219986015,-0.024832,0.5328829449882807,275
0.00126154345834,259,0.04908132772564415,0.00588,0.5331586929546395,967
0.00126155340108,249,0.0493177732736548,0.008106,0.5334344409209982,749
0.00126197463903,1000,0.050850256648124516,0.00199,0.5367434165173032,690
0.00126203916597,232,0.04910860772894017,0.00614,0.5328829449882807,18
0.00126231454603,852,0.050676090326898474,-0.00238,0.5328829449882807,571
0.00126251158777,213,0.04896665106613292,-0.008576,0.5334344409209982,85
0.00126261641677,148,0.049580782456889474,0.026842,0.5332965669378188,742
0.00126313941838,735,0.051888811536951567,0.024428,0.49813870122707843,922
0.00126350913857,608,0.05145716750239356,0.036418,0.49882807114297534,879
0.00126417715248,1000,0.051657980634352126,-0.02254,0.5122707845029643,655
0.00126460935034,285,0.050012888566525374,0.001834,0.5326761340135117,649
0.00126531607561,493,0.05053350653768713,-0.003138,0.5324693230387426,745
0.00126535014272,221,0.050552097750487295,-0.007978,0.532814007996691,296
0.00126599068117,275,0.050507105558621,-0.023818,0.5326761340135117,769
0.00126655583037,867,0.051094620206984666,0.002376,0.5255066868881842,99
0.00126656352718,300,0.05062437445090368,-0.038926,0.5328829449882807,706
0.00126665361805,633,0.05112347106216027,-0.041012,0.5093064938646078,637
0.00126677819588,232,0.05123207781733302,-0.029198,0.5036536605542534,367
0.00126681390597,230,0.04951864662720016,0.04526,0.5328829449882807,804
0.00126708730073,289,0.05008156176969805,-0.011106,0.5329518819798704,142
0.0012674141961,282,0.050729708993392665,-0.015874,0.5326071970219219,117
0.00126759077298,837,0.05247279202176248,0.024838,0.4765614228595064,247
0.00126786719456,254,0.04885220527639473,-0.025434,0.5332965669378188,642
0.00126815986826,1000,0.051895923471353446,-0.021802,0.5314352681648973,329
0.00126828596511,423,0.05222039520006247,0.002376,0.5326761340135117,484
0.00126929717739,215,0.0488261714577184,0.013248,0.5330897559630497,260
0.00126932446687,239,0.04946472438808445,0.030478,0.5335723149041776,671
0.001269534044,283,0.04977744896057405,-0.0231,0.5340548738453054,463
0.00127008677471,1000,0.0521644895653692,-0.04042,0.5210257824348545,245
0.00127044322754,768,0.05324328297830662,-0.005652,0.49489866262236315,468
0.00127075470411,325,0.05068967167554898,-0.001316,0.5333655039294085,294
0.00127134945439,208,0.04926788841880226,0.05667,0.5345374327864332,288
0.0012714331962,994,0.05170204134653624,0.009158,0.5154418861160899,137
0.0012717987358,1000,0.052395613901894296,0.000562,0.4956569695298497,319
0.00127526297595,286,0.050887346322802146,-0.004884,0.532814007996691,25
0.00127544800991,136,0.048830437105565366,-0.02931,0.53302081897146,978
0.00127551431507,1000,0.05196223520104435,-0.028768,0.510133737763684,317
0.00127635766474,726,0.05197602183088055,-0.020408,0.5012408658486144,783
0.00127641174778,1000,0.05176856552139912,-0.00876,0.4918654349924169,175
0.00127732307743,1000,0.051655284216960286,-0.02331,0.5155108231076796,14
0.00127733508399,726,0.052682089460460754,-0.00259,0.5056528333103544,482
0.00127769877538,1000,0.0502354973531431,-0.0037,0.5247483799806977,621
0.00127886953897,543,0.05128101076946274,-0.018658,0.5188887356955743,477
0.00127952730203,262,0.05266534844982365,-0.02346,0.5325382600303322,532
0.00127978603878,130,0.04891519255041875,-0.003706,0.5327450710051014,773
0.00128060891352,343,0.05020705684579477,0.0149,0.5334344409209982,800
0.0012821880742,240,0.04937444471325248,-0.017028,0.53302081897146,217
0.00128327573664,364,0.04894046168510016,-0.006586,0.5332276299462292,496
0.00128385795441,437,0.05130839803601958,-0.003312,0.5164070039983455,681
0.00128445243758,300,0.051771456664165,-0.047796,0.5261271198124914,377
0.00128490465402,228,0.04920321143254587,0.021368,0.5332276299462292,414
0.00128546468584,255,0.05249297857334772,-0.01165,0.5326761340135117,810
0.00128596384435,828,0.05289528788080037,0.004424,0.4973803943195919,147
0.00128658557063,659,0.051588561619489874,-0.030298,0.5117192885702468,431
0.00128692667199,212,0.05022925331358953,0.01883,0.5336412518957673,63
0.00128922418581,237,0.04961612579514678,0.012578,0.5329518819798704,734
0.00129259160437,231,0.05160606711534499,-0.019624,0.53302081897146,483
0.00129287841104,209,0.048842790196978715,-0.005968,0.5329518819798704,525
0.00130010112295,794,0.0525694859121964,0.00978,0.5008272438990763,634
0.001300262835,810,0.05281772694615309,0.018258,0.49317523783262096,47
0.00130138769032,763,0.052958166504518955,-0.020586,0.4920033089755963,278
0.00130300317559,349,0.05231635558798859,-0.01148,0.5319867640976148,40
0.00130445529779,298,0.05588688857345249,-0.018602,0.5329518819798704,563
0.00130881498077,298,0.05024129458186979,-0.009252,0.5331586929546395,240
0.00131754528486,213,0.04971469916618536,-0.001168,0.5329518819798704,730
0.00131779361834,681,0.05204775059366048,-0.002384,0.530608024265821,446
0.00131989429315,1000,0.05391986257491651,0.039202,0.48173169722873294,315
0.00132777394895,538,0.0522877059853463,0.025714,0.5011029918654349,370
0.00135293534283,845,0.05437968579851906,-0.013152,0.48097339032124636,167
0.00135954053991,462,0.05285877042726209,-0.012786,0.5012408658486144,819
0.00135990155507,635,0.05681247887816598,-0.017272,0.4935888597821591,738
0.00136457181983,389,0.05158147006954885,-0.00581,0.5325382600303322,74
